DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_08/edmfm07_storage_00,50.0000,sr_inc6435131_08,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-12-19 00:00:00",7220,,,"2018-12-19 00:00:00",km1003,41346,08878,INDIN539,00000,788336,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/nav1033898/cdc_replicate_gps,1024.0000,NAV1033898,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_02/edmfm01_storage_00,50.0000,SR_inc6435131_02,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_03/edmfm02_storage_00,50.0000,sr_inc6435131_03,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_04/edmfm03_storage_00,50.0000,sr_inc6435131_04,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_05/edmfm04_storage_00,50.0000,sr_inc6435131_05,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_06/edmfm05_storage_00,50.0000,sr_inc6435131_06,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_07/edmfm06_storage_00,50.0000,sr_inc6435131_07,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_08/edmfm07_storage_00,50.0000,sr_inc6435131_08,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,GPS,,"2018-02-27 00:00:00",MILLER_ROBIN_M,20020,01530,USASS800,00000,150420,000000,0000000,0000000000,1001003,nasgw2000pn,nasgw045pn,0.00,nasgw045pn:/eagan06_AreaF/gps_letters_stage,1024.0000,,UHGWM110-002776,NONPROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2018-02-27 00:00:00",7220,GPS,,"2018-02-27 00:00:00",MILLER_ROBIN_M,20020,01530,USASS800,00000,150420,000000,0000000,0000000000,1001003,nascls014,nasv0211,0.00,nasv0211:/c_0166346_15/let_bf_dev,100.0000,,UHGWM110-002776,NONPROD,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2020-02-15 00:00:00",7220,"FTPS - Funds Transfer Payment System",,"2020-02-15 00:00:00",dhoff100,44770,01530,USAMN051,00000,152960,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1077253/optum_bank_file_audit_output,25.0000,NAV1077253,UHGWM110-005677,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2018-03-20 00:00:00",7220,"Oracle Service Bus",PRJ134317,"2018-03-20 00:00:00",smarrone,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_823109_2645762/dev_batchnonprod,50.0000,ESC_823109-2645762,"Bergen, Jeffrey ",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2018-03-20 00:00:00",7220,"Oracle Service Bus",PRJ134317,"2018-03-20 00:00:00",smarrone,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_823109_2645763/dev_soa_osb,200.0000,ESC_823109-2645763,"Bergen, Jeffrey ",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-20 00:00:00",7220,,,"2018-03-20 00:00:00",km1003,41346,01597,INDIN539,00000,155110,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_823388_2646751/cdc_replicate_iris_prd,200.0000,ESC_823388-2646751,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2018-03-21 00:00:00",7220,,,"2018-03-21 00:00:00",snimmar,44770,01508,USAMN002,00000,160260,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_824790_2651853/odxp_odxd_job_ecg_win_nas,2.0000,ESC_824790-2651853,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-21 00:00:00",7220,"Micro Focus Performance Center",,"2018-03-21 00:00:00",ndian,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0204,0.00,nasv0204:/esc_825059_2652706/pc_poc_fileserver,50.0000,ESC_825059-2652706,UHGWM110-019293,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",1
"2018-03-21 00:00:00",7220,,,"2018-03-21 00:00:00",snimmar,44770,01508,USAMN002,00000,160260,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_825117_2652876/odxportal_batch_stg4_win,20.0000,ESC_825117-2652876,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-21 00:00:00",7220,WallE,,"2018-03-21 00:00:00",jyang11,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0201,0.00,nasv0201:/esc_825151_2653011/walle_data,2048.0000,ESC_825151-2653011,UHGWM110-018962,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-22 00:00:00",7220,,,"2018-03-22 00:00:00",dmehta15,44310,08830,USAMN002,00000,782715,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_825662_2655023/cashops_automation,4.0000,ESC_825662-2655023,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-22 00:00:00",7220,,,"2018-03-22 00:00:00",RTIESLER,44310,08840,USAMN051,00000,783101,000000,0000000,0000000000,1001003,nascls014,nasv0205,0.00,nasv0205:/esc_825920_2655769/csot_big_aemule,50.0000,ESC_825920-2655769,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",1
"2018-03-22 00:00:00",7220,,,"2018-03-22 00:00:00",aaceved6,20020,02858,USASS800,00000,220210,000000,0000000,1000003308,1001003,nascls014,nasv0207,0.00,nasv0207:/esc_826006_2656085/eems_csp_stage_nas,500.0000,ESC_826006-2656085,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2018-03-22 00:00:00",7220,,,"2018-03-22 00:00:00",aaceved6,20020,02858,USASS800,00000,220210,000000,0000000,1000003308,1001003,nascls014,nasv0201,0.00,nasv0201:/esc_826015_2656125/eems_csp_prod_nas,500.0000,ESC_826015-2656125,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-22 00:00:00",7220,,,"2018-03-22 00:00:00",snimmar,44770,01508,USAMN002,00000,160260,000000,0000000,0000000000,1001003,nascls006,nasv9046,0.00,nasv9046:/esc_826233_2656901/odxportal_batch_stg2_win,20.0000,ESC_826233-2656901,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-22 00:00:00",7220,,,"2018-03-22 00:00:00",snimmar,44770,01508,USAMN002,00000,160260,000000,0000000,0000000000,1001003,nascls006,nasv9046,0.00,nasv9046:/esc_826237_2656913/odxportal_batch_stg4_win,20.0000,ESC_826237-2656913,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-22 00:00:00",7220,"Optum Data Exchange Portal",,"2018-03-22 00:00:00",snimmar,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls006,nasv9040,0.00,nasv9040:/esc_826238_2656920/odxportal_batch_prod_win,50.0000,ESC_826238-2656920,UHGWM110-017167,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-22 00:00:00",7220,,,"2018-03-22 00:00:00",mglushko,20020,02850,USASS800,00000,221250,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_826264_2656994/realappealdev,5.0000,ESC_826264-2656994,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-23 00:00:00",7220,"Data Externalization - Kafka",PRJ135856,"2018-03-23 00:00:00",tdrahn,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_827220_2660397/data_externalizaton_hpu,1000.0000,ESC_827220-2660397,UHGWM110-019101,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-26 00:00:00",7220,Doc360,,"2018-03-26 00:00:00",aomana,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0206,0.00,nasv0206:/esc_827609_2662172/app_2input_source,300.0000,ESC_827609-2662172,UHGWM110-018344,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2018-03-26 00:00:00",7220,Doc360,,"2018-03-26 00:00:00",aomana,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_827608_2662167/app_2input_source,50.0000,ESC_827608-2662167,UHGWM110-018344,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2018-03-27 00:00:00",7220,"OptumCare FSCM v92",PRJ132334,"2018-03-27 00:00:00",sselv35,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_829054_2667422/ocbatch,100.0000,ESC_829054-2667422,UHGWM110-018612,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-27 00:00:00",7220,"OptumCare FSCM v92",PRJ132334,"2018-03-27 00:00:00",sselv35,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_829067_2667466/ocreport,150.0000,ESC_829067-2667466,UHGWM110-018612,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-27 00:00:00",7220,,,"2018-03-27 00:00:00",ukatru,44770,01510,USACA110,00000,150830,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_829901_2670331/etl,500.0000,ESC_829901-2670331,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-27 00:00:00",7220,,,"2018-03-27 00:00:00",ukatru,44770,01510,USACA110,00000,150830,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_829936_2670451/ftphome,125.0000,ESC_829936-2670451,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-27 00:00:00",7220,,,"2018-03-27 00:00:00",ukatru,44770,01510,USACA110,00000,150830,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_829936_2670450/etldata,512.0000,ESC_829936-2670450,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-27 00:00:00",7220,"Insurance Solutions AARP FOX Claims",,"2018-03-27 00:00:00",wspence,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0201,0.00,nasv0201:/esc_830063_2670913/foxutil_fpp_prod,100.0000,ESC_830063-2670913,UHGWM110-018478,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-28 00:00:00",7220,IHR,PRJ130220,"2018-03-28 00:00:00",alather,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0201,0.00,nasv0201:/esc_831071_2674575/ihr_prod,10240.0000,ESC_831071-2674575,UHGWM110-018861,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-29 00:00:00",7220,"Oracle Service Bus",PRJ134317,"2018-03-29 00:00:00",smarrone,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0403,0.00,nasv0403:/esc_831685_2676807/prod_soa_osb,700.0000,ESC_831685-2676807,"Bergen, Jeffrey ",Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-29 00:00:00",7220,"Oracle Service Bus",PRJ134317,"2018-03-29 00:00:00",smarrone,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0403,0.00,nasv0403:/esc_831685_2676804/prod_batchprd,500.0000,ESC_831685-2676804,"Bergen, Jeffrey ",Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-29 00:00:00",7220,,,"2018-03-29 00:00:00",bohana,81200,01530,IRLIR508,00000,153040,000000,0000000,0000000000,1001003,nascls014,nasv0203,0.00,nasv0203:/esc_832279_2678719/dublinml_nas,200.0000,ESC_832279-2678719,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-29 00:00:00",7220,"EDMS Farm",PRJ107346,"2018-03-29 00:00:00",aomana,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_inc6800992/app_2input_source,50.0000,inc6800992,UHGWM110-018344,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-29 00:00:00",7220,,,"2018-03-29 00:00:00",gkenda1,44770,01508,USATX053,00000,161010,000000,0000000,0000000000,1001003,nascls005,nasv9010,0.00,nasv9010:/esc_832696_2680008/umrdb_SD,800.0000,ESC_832696-2680008,UHGWM110-005985,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2018-03-29 00:00:00",7220,"Quality Management STARS Portal",,"2018-03-29 00:00:00",jshankar,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_832710_2680058/oqi_lz_dev_share,1000.0000,ESC_832710-2680058,UHGWM110-015062,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-29 00:00:00",7220,IAM-WAM-SSO-Prod,,"2018-03-29 00:00:00",rkorlapa,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0204,0.00,nasv0204:/esc_832720_2680087/monitor,20.0000,ESC_832720-2680087,UHGWM110-004672,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-30 00:00:00",7220,,,"2018-03-30 00:00:00",csmit21,44770,01510,USATX052,00000,151500,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_833648_2683333/cmsstore03,100.0000,ESC_833648-2683333,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-01 00:00:00",7220,"CCS Call Recording",,"2018-04-01 00:00:00",dfelecia,00000,00000,00000000,00000,00000,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/sr_inc6757011/nice_archive_001,6144.0000,SR_INC6757011,UHGWM110-014078,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-Prd,"0000-00-00 00:00:00",1
"2018-04-02 00:00:00",7220,,,"2018-04-02 00:00:00",amart66,20020,02840,USAMN008,00000,209766,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_834498_2687038/wert_documentation,100.0000,ESC_834498-2687038,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-02 00:00:00",7220,,,"2018-04-02 00:00:00",rkhot2,44770,01510,USACT805,00000,151330,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_834502_2687057/lsf,500.0000,ESC_834502-2687057,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-02 00:00:00",7220,,,"2018-04-02 00:00:00",bbudine,44770,01510,USAPA020,00000,150760,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_834608_2687385/rootcauseanalysis,250.0000,ESC_834608-2687385,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-02 00:00:00",7220,,,"2018-04-02 00:00:00",nahmed4,44770,01540,USAPA100,00000,152070,000000,0000000,0000000000,1001003,nascls005,nasv9014,0.00,nasv9014:/esc_834872_2688228/etsnas,300.0000,ESC_834872-2688228,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2018-04-02 00:00:00",7220,,,"2018-04-02 00:00:00",ukatru,44770,01510,USACA110,00000,150830,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_834983_2688567/etlcfw,10.0000,ESC_834983-2688567,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-04-03 00:00:00",7220,,,"2018-04-03 00:00:00",tziebel2,41372,06335,USAMN010,00000,830502,000000,0000000,0000000000,1001003,nascls006,nasv9053,0.00,nasv9053:/esc_835807_2691623/wvie_db_share,620.0000,ESC_835807-2691623,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2018-04-03 00:00:00",7220,,,"2018-04-03 00:00:00",vveeraku,44070,7611,USAMN051,00000,617240,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/ritm_0322871/tappse,702.0000,ritm_0322871,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-03 00:00:00",7220,,,"2018-04-03 00:00:00",tziebel2,41372,06335,USAMN010,00000,830502,000000,0000000,0000000000,1001003,nascls006,nasv9053,0.00,nasv9053:/esc_836019_2692365/wvie_db_lgshare,1220.0000,ESC_836019-2692365,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2018-04-04 00:00:00",7220,,,"2018-04-04 00:00:00",kbooz,44770,01530,USAPA028,00000,152980,000000,0000000,0000000000,1001003,nascls014,nasv0205,0.00,nasv0205:/esc_836563_2694655/mtbnas_np,500.0000,ESC_836563-2694655,UHGWM110-014685,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2018-04-04 00:00:00",7220,,,"2018-04-04 00:00:00",dmars15,20020,02850,USASS800,00000,222150,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_836595_2694793/uwparchivegroup,5.0000,ESC_836595-2694793,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-04 00:00:00",7220,,,"2018-04-04 00:00:00",nsubrama,44400,07640,USAMD036,00000,635402,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_836844_2695688/hc_chartarchive,5000.0000,ESC_836844-2695688,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-04 00:00:00",7220,,,"2018-04-04 00:00:00",kbooz,44770,01530,USAPA028,00000,152980,000000,0000000,0000000000,1001003,nascls014,nasv0207,0.00,nasv0207:/esc_837079_2696554/mtb_omni_np,500.0000,ESC_837079-2696554,UHGWM110-014685,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2018-04-04 00:00:00",7220,,,"2018-04-04 00:00:00",ksmaaga,20020,02850,USASS800,00000,205100,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_837206_2697073/vo_intake,100.0000,ESC_837206-2697073,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-04 00:00:00",7220,,,"2018-04-04 00:00:00",ukatru,44770,01510,USACA110,00000,150830,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_837211_2697097/etl,500.0000,ESC_837211-2697097,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-04-05 00:00:00",7220,,,"2018-04-05 00:00:00",nreddy41,41346,08874,INDIN519,00000,788338,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_837611_2698683/orbit_microstrategy_cache,200.0000,ESC_837611-2698683,UHGWM110-006589,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-04-05 00:00:00",7220,,,"2018-04-05 00:00:00",km1003,41346,08878,INDIN539,00000,788332,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_837706_2698985/cdc_replicate_hsr_prd,200.0000,ESC_837706-2698985,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
